type,input_text,target_text
linear,7x - 1 = 62 ->,7x = 63
linear,7x = 63 ->,x = 9
quadratic,x^2 + 4x - 45 = 0 ->,(x - 5)(x + 9) = 0
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
quadratic,x^2 - 10x + 21 = 0 ->,(x - 3)(x - 7) = 0
linear,7x - 4 = -39 ->,7x = -35
linear,7x = -35 ->,x = -5
linear,2x - 1 = 15 ->,2x = 16
linear,2x = 16 ->,x = 8
linear,6x - 1 = -25 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x^2 - 10x + 21 = 0 ->,(x - 7)(x - 3) = 0
linear,7x - 1 = -43 ->,7x = -42
linear,7x = -42 ->,x = -6
linear,9x + 3 = -60 ->,9x = -63
linear,9x = -63 ->,x = -7
linear,2x = 10 ->,2x = 10
linear,2x = 10 ->,x = 5
quadratic,x^2 + 4x - 5 = 0 ->,(x + 5)(x - 1) = 0
quadratic,x^2 - x - 56 = 0 ->,(x + 7)(x - 8) = 0
quadratic,x^2 + x - 42 = 0 ->,(x - 6)(x + 7) = 0
linear,5x - 8 = -48 ->,5x = -40
linear,5x = -40 ->,x = -8
quadratic,x^2 + 8x - 9 = 0 ->,(x - 1)(x + 9) = 0
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
quadratic,x^2 - 11x + 18 = 0 ->,(x - 2)(x - 9) = 0
quadratic,x^2 + 5x - 6 = 0 ->,(x + 6)(x - 1) = 0
linear,6x - 6 = -18 ->,6x = -12
linear,6x = -12 ->,x = -2
linear,3x - 5 = 7 ->,3x = 12
linear,3x = 12 ->,x = 4
linear,7x + 3 = -32 ->,7x = -35
linear,7x = -35 ->,x = -5
quadratic,x^2 - x - 2 = 0 ->,(x + 1)(x - 2) = 0
quadratic,x(x + 5) = 0 ->,(x + 5)(x) = 0
quadratic,x(x - 8) = 0 ->,(x)(x - 8) = 0
linear,3x + 8 = -22 ->,3x = -30
linear,3x = -30 ->,x = -10
linear,2x - 6 = -8 ->,2x = -2
linear,2x = -2 ->,x = -1
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
linear,x + 6 = 15 ->,x = 9
linear,x = 9 ->,x = 9
linear,4x + 3 = -29 ->,4x = -32
linear,4x = -32 ->,x = -8
quadratic,x^2 + 3x - 10 = 0 ->,(x + 5)(x - 2) = 0
quadratic,x^2 - x - 12 = 0 ->,(x - 4)(x + 3) = 0
quadratic,x^2 + 13x + 36 = 0 ->,(x + 4)(x + 9) = 0
linear,9x + 10 = 28 ->,9x = 18
linear,9x = 18 ->,x = 2
linear,3x - 1 = 5 ->,3x = 6
linear,3x = 6 ->,x = 2
linear,4x - 3 = -19 ->,4x = -16
linear,4x = -16 ->,x = -4
linear,4x + 1 = -19 ->,4x = -20
linear,4x = -20 ->,x = -5
linear,6x - 6 = -42 ->,6x = -36
linear,6x = -36 ->,x = -6
quadratic,x^2 - 3x - 18 = 0 ->,(x + 3)(x - 6) = 0
linear,6x + 7 = 61 ->,6x = 54
linear,6x = 54 ->,x = 9
linear,8x - 6 = -54 ->,8x = -48
linear,8x = -48 ->,x = -6
linear,5x + 1 = -44 ->,5x = -45
linear,5x = -45 ->,x = -9
linear,6x - 5 = 49 ->,6x = 54
linear,6x = 54 ->,x = 9
linear,x + 1 = 8 ->,x = 7
linear,x = 7 ->,x = 7
linear,8x - 3 = -43 ->,8x = -40
linear,8x = -40 ->,x = -5
quadratic,x^2 - 36 = 0 ->,(x - 6)(x + 6) = 0
quadratic,x^2 + 9x + 14 = 0 ->,(x + 7)(x + 2) = 0
quadratic,x^2 + x - 6 = 0 ->,(x - 2)(x + 3) = 0
quadratic,x^2 + 2x - 3 = 0 ->,(x - 1)(x + 3) = 0
quadratic,x^2 - 5x + 6 = 0 ->,(x - 2)(x - 3) = 0
quadratic,x^2 - 14x + 45 = 0 ->,(x - 5)(x - 9) = 0
linear,2x - 7 = 11 ->,2x = 18
linear,2x = 18 ->,x = 9
quadratic,x^2 - 2x - 15 = 0 ->,(x - 5)(x + 3) = 0
quadratic,x(x + 4) = 0 ->,(x)(x + 4) = 0
linear,x + 2 = -4 ->,x = -6
linear,x = -6 ->,x = -6
linear,7x + 5 = 26 ->,7x = 21
linear,7x = 21 ->,x = 3
quadratic,x^2 + 17x + 72 = 0 ->,(x + 9)(x + 8) = 0
quadratic,x^2 - 5x + 6 = 0 ->,(x - 3)(x - 2) = 0
linear,7x - 10 = -31 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,9x + 2 = 11 ->,9x = 9
linear,9x = 9 ->,x = 1
quadratic,x^2 + 10x + 9 = 0 ->,(x + 9)(x + 1) = 0
linear,7x + 4 = -66 ->,7x = -70
linear,7x = -70 ->,x = -10
linear,6x - 9 = -21 ->,6x = -12
linear,6x = -12 ->,x = -2
quadratic,x^2 - 5x - 24 = 0 ->,(x + 3)(x - 8) = 0
linear,4x - 9 = -9 ->,4x = 0
linear,4x = 0 ->,x = 0
quadratic,x^2 - 10x + 21 = 0 ->,(x - 7)(x - 3) = 0
quadratic,x^2 + x - 56 = 0 ->,(x + 8)(x - 7) = 0
quadratic,x^2 + 9x + 14 = 0 ->,(x + 2)(x + 7) = 0
linear,4x + 7 = 27 ->,4x = 20
linear,4x = 20 ->,x = 5
linear,2x - 2 = -22 ->,2x = -20
linear,2x = -20 ->,x = -10
quadratic,x(x + 5) = 0 ->,(x + 5)(x) = 0
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
quadratic,x^2 - 11x + 28 = 0 ->,(x - 4)(x - 7) = 0
quadratic,x^2 + 3x - 28 = 0 ->,(x - 4)(x + 7) = 0
linear,x - 9 = -15 ->,x = -6
linear,x = -6 ->,x = -6
linear,8x + 5 = -59 ->,8x = -64
linear,8x = -64 ->,x = -8
quadratic,x^2 - 5x - 14 = 0 ->,(x + 2)(x - 7) = 0
linear,x + 5 = -3 ->,x = -8
linear,x = -8 ->,x = -8
linear,x - 1 = -4 ->,x = -3
linear,x = -3 ->,x = -3
linear,8x - 1 = -49 ->,8x = -48
linear,8x = -48 ->,x = -6
quadratic,x^2 + 6x + 9 = 0 ->,(x + 3)(x + 3) = 0
quadratic,x^2 - 8x - 9 = 0 ->,(x - 9)(x + 1) = 0
linear,x - 5 = -12 ->,x = -7
linear,x = -7 ->,x = -7
quadratic,x^2 + 3x - 28 = 0 ->,(x - 4)(x + 7) = 0
linear,6x + 1 = -41 ->,6x = -42
linear,6x = -42 ->,x = -7
quadratic,x(x + 6) = 0 ->,(x + 6)(x) = 0
linear,6x - 3 = -9 ->,6x = -6
linear,6x = -6 ->,x = -1
linear,3x = 6 ->,3x = 6
linear,3x = 6 ->,x = 2
quadratic,x^2 - 4x - 12 = 0 ->,(x - 6)(x + 2) = 0
linear,3x + 4 = -26 ->,3x = -30
linear,3x = -30 ->,x = -10
quadratic,x^2 - 11x + 28 = 0 ->,(x - 7)(x - 4) = 0
quadratic,x^2 + 8x - 9 = 0 ->,(x - 1)(x + 9) = 0
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
linear,7x + 4 = -3 ->,7x = -7
linear,7x = -7 ->,x = -1
linear,2x + 9 = -11 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,9x + 9 = -36 ->,9x = -45
linear,9x = -45 ->,x = -5
quadratic,x^2 - 6x + 9 = 0 ->,(x - 3)(x - 3) = 0
linear,5x + 4 = -31 ->,5x = -35
linear,5x = -35 ->,x = -7
quadratic,x^2 - 12x + 27 = 0 ->,(x - 9)(x - 3) = 0
quadratic,x^2 - 14x + 45 = 0 ->,(x - 5)(x - 9) = 0
quadratic,x^2 + 13x + 40 = 0 ->,(x + 8)(x + 5) = 0
quadratic,x^2 + 9x + 18 = 0 ->,(x + 3)(x + 6) = 0
linear,5x + 1 = -39 ->,5x = -40
linear,5x = -40 ->,x = -8
quadratic,x^2 - 11x + 18 = 0 ->,(x - 2)(x - 9) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 6)(x + 8) = 0
quadratic,x^2 - 13x + 40 = 0 ->,(x - 8)(x - 5) = 0
linear,4x + 3 = -21 ->,4x = -24
linear,4x = -24 ->,x = -6
quadratic,x^2 + 6x - 16 = 0 ->,(x - 2)(x + 8) = 0
quadratic,x^2 + 16x + 63 = 0 ->,(x + 9)(x + 7) = 0
linear,9x + 7 = 88 ->,9x = 81
linear,9x = 81 ->,x = 9
linear,7x + 2 = -26 ->,7x = -28
linear,7x = -28 ->,x = -4
quadratic,x^2 - 6x - 16 = 0 ->,(x + 2)(x - 8) = 0
linear,3x + 4 = -23 ->,3x = -27
linear,3x = -27 ->,x = -9
linear,x + 9 = 6 ->,x = -3
linear,x = -3 ->,x = -3
quadratic,x^2 - 3x + 2 = 0 ->,(x - 1)(x - 2) = 0
linear,9x + 7 = 34 ->,9x = 27
linear,9x = 27 ->,x = 3
linear,6x - 2 = -62 ->,6x = -60
linear,6x = -60 ->,x = -10
linear,3x + 2 = 14 ->,3x = 12
linear,3x = 12 ->,x = 4
quadratic,x^2 - 3x - 4 = 0 ->,(x + 1)(x - 4) = 0
linear,9x + 9 = 99 ->,9x = 90
linear,9x = 90 ->,x = 10
quadratic,x^2 + 13x + 36 = 0 ->,(x + 4)(x + 9) = 0
linear,x - 9 = 0 ->,x = 9
linear,x = 9 ->,x = 9
linear,x - 8 = 1 ->,x = 9
linear,x = 9 ->,x = 9
linear,7x - 4 = -39 ->,7x = -35
linear,7x = -35 ->,x = -5
quadratic,x^2 - 4x + 3 = 0 ->,(x - 1)(x - 3) = 0
linear,5x - 5 = 15 ->,5x = 20
linear,5x = 20 ->,x = 4
quadratic,x^2 - x - 42 = 0 ->,(x - 7)(x + 6) = 0
quadratic,x^2 + 3x - 18 = 0 ->,(x + 6)(x - 3) = 0
quadratic,x^2 + 2x - 24 = 0 ->,(x + 6)(x - 4) = 0
quadratic,x^2 + x - 30 = 0 ->,(x - 5)(x + 6) = 0
quadratic,x^2 - 4x - 21 = 0 ->,(x + 3)(x - 7) = 0
linear,2x - 7 = -1 ->,2x = 6
linear,2x = 6 ->,x = 3
quadratic,x^2 - 5x - 24 = 0 ->,(x - 8)(x + 3) = 0
linear,3x + 4 = 22 ->,3x = 18
linear,3x = 18 ->,x = 6
quadratic,x^2 - 3x - 4 = 0 ->,(x + 1)(x - 4) = 0
quadratic,x^2 - 4x - 21 = 0 ->,(x + 3)(x - 7) = 0
quadratic,x^2 - 2x - 63 = 0 ->,(x + 7)(x - 9) = 0
linear,x + 8 = 3 ->,x = -5
linear,x = -5 ->,x = -5
linear,9x + 9 = 18 ->,9x = 9
linear,9x = 9 ->,x = 1
linear,6x + 6 = 60 ->,6x = 54
linear,6x = 54 ->,x = 9
linear,9x + 2 = 92 ->,9x = 90
linear,9x = 90 ->,x = 10
quadratic,x^2 - 7x - 18 = 0 ->,(x + 2)(x - 9) = 0
linear,2x + 7 = 15 ->,2x = 8
linear,2x = 8 ->,x = 4
quadratic,x^2 + 14x + 48 = 0 ->,(x + 8)(x + 6) = 0
linear,5x + 10 = 40 ->,5x = 30
linear,5x = 30 ->,x = 6
linear,5x + 1 = -34 ->,5x = -35
linear,5x = -35 ->,x = -7
quadratic,x^2 - 14x + 48 = 0 ->,(x - 6)(x - 8) = 0
linear,9x + 5 = -40 ->,9x = -45
linear,9x = -45 ->,x = -5
linear,6x - 6 = 6 ->,6x = 12
linear,6x = 12 ->,x = 2
linear,x + 1 = -6 ->,x = -7
linear,x = -7 ->,x = -7
quadratic,x^2 + 3x + 2 = 0 ->,(x + 1)(x + 2) = 0
linear,3x - 2 = -32 ->,3x = -30
linear,3x = -30 ->,x = -10
linear,4x - 2 = 26 ->,4x = 28
linear,4x = 28 ->,x = 7
quadratic,x^2 - 3x - 4 = 0 ->,(x - 4)(x + 1) = 0
linear,6x - 8 = -50 ->,6x = -42
linear,6x = -42 ->,x = -7
linear,2x - 3 = -13 ->,2x = -10
linear,2x = -10 ->,x = -5
quadratic,x(x + 8) = 0 ->,(x + 8)(x) = 0
quadratic,x(x + 3) = 0 ->,(x)(x + 3) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 8)(x + 6) = 0
quadratic,x^2 + 8x + 12 = 0 ->,(x + 2)(x + 6) = 0
linear,8x - 10 = 62 ->,8x = 72
linear,8x = 72 ->,x = 9
linear,4x - 2 = -18 ->,4x = -16
linear,4x = -16 ->,x = -4
quadratic,x^2 - 6x - 7 = 0 ->,(x - 7)(x + 1) = 0
quadratic,x^2 - 49 = 0 ->,(x - 7)(x + 7) = 0
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
linear,8x - 8 = -48 ->,8x = -40
linear,8x = -40 ->,x = -5
quadratic,x^2 + 13x + 42 = 0 ->,(x + 7)(x + 6) = 0
linear,3x + 1 = -11 ->,3x = -12
linear,3x = -12 ->,x = -4
quadratic,x^2 + 5x - 6 = 0 ->,(x - 1)(x + 6) = 0
linear,4x + 5 = -31 ->,4x = -36
linear,4x = -36 ->,x = -9
linear,4x - 4 = -12 ->,4x = -8
linear,4x = -8 ->,x = -2
quadratic,x^2 + 2x - 63 = 0 ->,(x + 9)(x - 7) = 0
linear,2x - 1 = -9 ->,2x = -8
linear,2x = -8 ->,x = -4
quadratic,x^2 - 12x + 27 = 0 ->,(x - 9)(x - 3) = 0
quadratic,x^2 - x - 72 = 0 ->,(x - 9)(x + 8) = 0
quadratic,x^2 + 7x - 8 = 0 ->,(x + 8)(x - 1) = 0
linear,6x = -48 ->,6x = -48
linear,6x = -48 ->,x = -8
quadratic,x^2 + 13x + 40 = 0 ->,(x + 8)(x + 5) = 0
linear,5x - 5 = 40 ->,5x = 45
linear,5x = 45 ->,x = 9
quadratic,x^2 - 4x - 45 = 0 ->,(x + 5)(x - 9) = 0
linear,8x - 4 = 4 ->,8x = 8
linear,8x = 8 ->,x = 1
quadratic,x^2 - 16x + 63 = 0 ->,(x - 7)(x - 9) = 0
linear,9x + 5 = 77 ->,9x = 72
linear,9x = 72 ->,x = 8
linear,x + 2 = -6 ->,x = -8
linear,x = -8 ->,x = -8
quadratic,x^2 + 3x + 2 = 0 ->,(x + 2)(x + 1) = 0
linear,4x - 9 = 19 ->,4x = 28
linear,4x = 28 ->,x = 7
linear,6x + 1 = 55 ->,6x = 54
linear,6x = 54 ->,x = 9
linear,9x + 8 = 17 ->,9x = 9
linear,9x = 9 ->,x = 1
linear,5x + 4 = 14 ->,5x = 10
linear,5x = 10 ->,x = 2
quadratic,x^2 + 13x + 42 = 0 ->,(x + 6)(x + 7) = 0
quadratic,x^2 + 2x - 63 = 0 ->,(x + 9)(x - 7) = 0
quadratic,x^2 + 2x - 48 = 0 ->,(x + 8)(x - 6) = 0
quadratic,x^2 - 13x + 36 = 0 ->,(x - 9)(x - 4) = 0
quadratic,x^2 + 3x - 10 = 0 ->,(x + 5)(x - 2) = 0
linear,5x + 10 = -20 ->,5x = -30
linear,5x = -30 ->,x = -6
linear,2x + 7 = 27 ->,2x = 20
linear,2x = 20 ->,x = 10
quadratic,x^2 + 8x + 12 = 0 ->,(x + 6)(x + 2) = 0
quadratic,x^2 + x - 12 = 0 ->,(x - 3)(x + 4) = 0
linear,2x = 18 ->,2x = 18
linear,2x = 18 ->,x = 9
linear,6x + 10 = -26 ->,6x = -36
linear,6x = -36 ->,x = -6
quadratic,x^2 + 6x + 9 = 0 ->,(x + 3)(x + 3) = 0
quadratic,x(x + 5) = 0 ->,(x)(x + 5) = 0
quadratic,x^2 + 13x + 42 = 0 ->,(x + 7)(x + 6) = 0
quadratic,x^2 - 7x + 10 = 0 ->,(x - 5)(x - 2) = 0
quadratic,x^2 + 2x - 63 = 0 ->,(x + 9)(x - 7) = 0
linear,5x - 3 = -28 ->,5x = -25
linear,5x = -25 ->,x = -5
linear,3x = -30 ->,3x = -30
linear,3x = -30 ->,x = -10
quadratic,x^2 + 9x + 18 = 0 ->,(x + 6)(x + 3) = 0
quadratic,x^2 - 5x - 36 = 0 ->,(x - 9)(x + 4) = 0
quadratic,x^2 - x - 72 = 0 ->,(x + 8)(x - 9) = 0
linear,4x + 3 = 7 ->,4x = 4
linear,4x = 4 ->,x = 1
quadratic,x(x - 4) = 0 ->,(x - 4)(x) = 0
quadratic,x^2 + 9x + 14 = 0 ->,(x + 7)(x + 2) = 0
quadratic,x^2 - 6x - 7 = 0 ->,(x - 7)(x + 1) = 0
linear,9x - 3 = -21 ->,9x = -18
linear,9x = -18 ->,x = -2
linear,2x - 3 = -5 ->,2x = -2
linear,2x = -2 ->,x = -1
quadratic,x^2 - x - 30 = 0 ->,(x + 5)(x - 6) = 0
quadratic,x^2 - 5x + 4 = 0 ->,(x - 1)(x - 4) = 0
quadratic,x^2 - 9x + 14 = 0 ->,(x - 2)(x - 7) = 0
linear,2x + 6 = 26 ->,2x = 20
linear,2x = 20 ->,x = 10
quadratic,x^2 - 4x - 5 = 0 ->,(x + 1)(x - 5) = 0
quadratic,x^2 + 10x + 16 = 0 ->,(x + 8)(x + 2) = 0
quadratic,x^2 - 2x - 24 = 0 ->,(x + 4)(x - 6) = 0
quadratic,x^2 - 4x - 21 = 0 ->,(x + 3)(x - 7) = 0
quadratic,x^2 + 14x + 45 = 0 ->,(x + 5)(x + 9) = 0
linear,3x - 10 = 11 ->,3x = 21
linear,3x = 21 ->,x = 7
linear,6x + 5 = 41 ->,6x = 36
linear,6x = 36 ->,x = 6
quadratic,x^2 + 15x + 54 = 0 ->,(x + 9)(x + 6) = 0
quadratic,x^2 - 3x - 54 = 0 ->,(x + 6)(x - 9) = 0
quadratic,x^2 - 5x - 6 = 0 ->,(x - 6)(x + 1) = 0
linear,3x - 2 = 16 ->,3x = 18
linear,3x = 18 ->,x = 6
quadratic,x^2 - 5x - 36 = 0 ->,(x + 4)(x - 9) = 0
quadratic,x^2 - 8x - 9 = 0 ->,(x + 1)(x - 9) = 0
linear,3x - 9 = -27 ->,3x = -18
linear,3x = -18 ->,x = -6
linear,5x = 20 ->,5x = 20
linear,5x = 20 ->,x = 4
linear,7x - 3 = -31 ->,7x = -28
linear,7x = -28 ->,x = -4
quadratic,x^2 - 2x - 35 = 0 ->,(x + 5)(x - 7) = 0
quadratic,x^2 - 3x - 10 = 0 ->,(x - 5)(x + 2) = 0
linear,2x + 2 = 22 ->,2x = 20
linear,2x = 20 ->,x = 10
linear,7x + 9 = 37 ->,7x = 28
linear,7x = 28 ->,x = 4
linear,7x - 2 = 68 ->,7x = 70
linear,7x = 70 ->,x = 10
quadratic,x^2 + 16x + 63 = 0 ->,(x + 9)(x + 7) = 0
linear,5x - 5 = 20 ->,5x = 25
linear,5x = 25 ->,x = 5
linear,6x + 8 = -4 ->,6x = -12
linear,6x = -12 ->,x = -2
linear,3x - 3 = -3 ->,3x = 0
linear,3x = 0 ->,x = 0
quadratic,x^2 + 8x - 9 = 0 ->,(x - 1)(x + 9) = 0
linear,x + 7 = 17 ->,x = 10
linear,x = 10 ->,x = 10
linear,6x + 2 = 20 ->,6x = 18
linear,6x = 18 ->,x = 3
quadratic,x^2 - 6x + 8 = 0 ->,(x - 4)(x - 2) = 0
linear,7x - 2 = -2 ->,7x = 0
linear,7x = 0 ->,x = 0
linear,6x - 6 = -6 ->,6x = 0
linear,6x = 0 ->,x = 0
quadratic,x^2 + 16x + 63 = 0 ->,(x + 9)(x + 7) = 0
linear,5x = 45 ->,5x = 45
linear,5x = 45 ->,x = 9
quadratic,x^2 + 2x - 15 = 0 ->,(x + 5)(x - 3) = 0
quadratic,x^2 - 3x - 28 = 0 ->,(x - 7)(x + 4) = 0
quadratic,x^2 - 25 = 0 ->,(x - 5)(x + 5) = 0
quadratic,x(x - 4) = 0 ->,(x)(x - 4) = 0
linear,2x - 1 = -13 ->,2x = -12
linear,2x = -12 ->,x = -6
linear,2x = -4 ->,2x = -4
linear,2x = -4 ->,x = -2
quadratic,x^2 + 5x - 14 = 0 ->,(x - 2)(x + 7) = 0
linear,3x + 5 = -22 ->,3x = -27
linear,3x = -27 ->,x = -9
quadratic,x(x + 7) = 0 ->,(x + 7)(x) = 0
linear,x - 4 = -11 ->,x = -7
linear,x = -7 ->,x = -7
linear,2x + 4 = 10 ->,2x = 6
linear,2x = 6 ->,x = 3
linear,2x - 9 = -21 ->,2x = -12
linear,2x = -12 ->,x = -6
quadratic,x^2 + 3x - 4 = 0 ->,(x + 4)(x - 1) = 0
linear,7x - 5 = 58 ->,7x = 63
linear,7x = 63 ->,x = 9
quadratic,x^2 - 8x - 9 = 0 ->,(x + 1)(x - 9) = 0
linear,7x + 4 = -17 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,4x = -20 ->,4x = -20
linear,4x = -20 ->,x = -5
quadratic,x^2 - 8x - 9 = 0 ->,(x - 9)(x + 1) = 0
linear,6x - 9 = 3 ->,6x = 12
linear,6x = 12 ->,x = 2
quadratic,x^2 - 1 = 0 ->,(x + 1)(x - 1) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 6)(x + 8) = 0
linear,3x - 3 = -27 ->,3x = -24
linear,3x = -24 ->,x = -8
quadratic,x^2 - 81 = 0 ->,(x - 9)(x + 9) = 0
linear,2x - 6 = -18 ->,2x = -12
linear,2x = -12 ->,x = -6
linear,6x - 1 = 53 ->,6x = 54
linear,6x = 54 ->,x = 9
quadratic,x^2 - 14x + 49 = 0 ->,(x - 7)(x - 7) = 0
quadratic,x^2 - 2x - 48 = 0 ->,(x + 6)(x - 8) = 0
quadratic,x^2 + 5x - 36 = 0 ->,(x + 9)(x - 4) = 0
quadratic,x^2 + 2x - 48 = 0 ->,(x + 8)(x - 6) = 0
linear,5x - 7 = -7 ->,5x = 0
linear,5x = 0 ->,x = 0
linear,7x + 7 = -21 ->,7x = -28
linear,7x = -28 ->,x = -4
quadratic,x^2 + 5x - 14 = 0 ->,(x + 7)(x - 2) = 0
quadratic,x^2 + 5x - 6 = 0 ->,(x - 1)(x + 6) = 0
linear,6x - 8 = 52 ->,6x = 60
linear,6x = 60 ->,x = 10
quadratic,x^2 - 6x - 27 = 0 ->,(x - 9)(x + 3) = 0
linear,7x - 3 = 53 ->,7x = 56
linear,7x = 56 ->,x = 8
quadratic,x(x + 4) = 0 ->,(x)(x + 4) = 0
linear,8x - 6 = 10 ->,8x = 16
linear,8x = 16 ->,x = 2
linear,7x - 3 = -66 ->,7x = -63
linear,7x = -63 ->,x = -9
linear,7x + 8 = -27 ->,7x = -35
linear,7x = -35 ->,x = -5
linear,6x - 5 = 1 ->,6x = 6
linear,6x = 6 ->,x = 1
linear,6x - 7 = -49 ->,6x = -42
linear,6x = -42 ->,x = -7
linear,3x - 6 = -9 ->,3x = -3
linear,3x = -3 ->,x = -1
quadratic,x^2 - 4 = 0 ->,(x - 2)(x + 2) = 0
quadratic,x^2 - 6x + 8 = 0 ->,(x - 2)(x - 4) = 0
linear,6x + 5 = -37 ->,6x = -42
linear,6x = -42 ->,x = -7
quadratic,x^2 - 8x + 16 = 0 ->,(x - 4)(x - 4) = 0
quadratic,x(x + 1) = 0 ->,(x)(x + 1) = 0
quadratic,x^2 + 17x + 72 = 0 ->,(x + 9)(x + 8) = 0
quadratic,x^2 + 11x + 28 = 0 ->,(x + 7)(x + 4) = 0
quadratic,x^2 + 4x - 5 = 0 ->,(x + 5)(x - 1) = 0
quadratic,x^2 + 2x - 63 = 0 ->,(x + 9)(x - 7) = 0
quadratic,x^2 + 8x + 12 = 0 ->,(x + 6)(x + 2) = 0
linear,2x + 8 = 0 ->,2x = -8
linear,2x = -8 ->,x = -4
linear,9x + 10 = 82 ->,9x = 72
linear,9x = 72 ->,x = 8
linear,8x + 1 = 49 ->,8x = 48
linear,8x = 48 ->,x = 6
linear,8x - 3 = -27 ->,8x = -24
linear,8x = -24 ->,x = -3
linear,x - 10 = 0 ->,x = 10
linear,x = 10 ->,x = 10
quadratic,x^2 + 11x + 28 = 0 ->,(x + 7)(x + 4) = 0
linear,7x - 5 = 9 ->,7x = 14
linear,7x = 14 ->,x = 2
quadratic,x^2 - 8x + 12 = 0 ->,(x - 6)(x - 2) = 0
quadratic,x^2 - 11x + 28 = 0 ->,(x - 4)(x - 7) = 0
quadratic,x^2 - 17x + 72 = 0 ->,(x - 9)(x - 8) = 0
linear,7x + 1 = -69 ->,7x = -70
linear,7x = -70 ->,x = -10
linear,x = 1 ->,x = 1
linear,x = 1 ->,x = 1
linear,9x = 27 ->,9x = 27
linear,9x = 27 ->,x = 3
linear,5x - 9 = -39 ->,5x = -30
linear,5x = -30 ->,x = -6
quadratic,x^2 + 7x + 6 = 0 ->,(x + 6)(x + 1) = 0
quadratic,x^2 + 8x + 12 = 0 ->,(x + 2)(x + 6) = 0
quadratic,x^2 - 15x + 54 = 0 ->,(x - 6)(x - 9) = 0
linear,9x + 6 = 33 ->,9x = 27
linear,9x = 27 ->,x = 3
linear,5x - 5 = 45 ->,5x = 50
linear,5x = 50 ->,x = 10
quadratic,x^2 + 16x + 64 = 0 ->,(x + 8)(x + 8) = 0
quadratic,x^2 - 5x - 6 = 0 ->,(x - 6)(x + 1) = 0
linear,9x - 5 = -68 ->,9x = -63
linear,9x = -63 ->,x = -7
quadratic,x^2 + 4x - 45 = 0 ->,(x - 5)(x + 9) = 0
linear,9x + 5 = -49 ->,9x = -54
linear,9x = -54 ->,x = -6
quadratic,x^2 + 8x + 15 = 0 ->,(x + 3)(x + 5) = 0
linear,7x + 3 = -60 ->,7x = -63
linear,7x = -63 ->,x = -9
linear,4x - 3 = 17 ->,4x = 20
linear,4x = 20 ->,x = 5
linear,3x - 9 = -33 ->,3x = -24
linear,3x = -24 ->,x = -8
linear,3x + 8 = 35 ->,3x = 27
linear,3x = 27 ->,x = 9
linear,4x - 10 = -46 ->,4x = -36
linear,4x = -36 ->,x = -9
linear,4x - 1 = -33 ->,4x = -32
linear,4x = -32 ->,x = -8
quadratic,x^2 - 8x + 7 = 0 ->,(x - 7)(x - 1) = 0
linear,5x + 9 = 14 ->,5x = 5
linear,5x = 5 ->,x = 1
linear,x - 2 = -4 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 - 2x - 63 = 0 ->,(x + 7)(x - 9) = 0
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
quadratic,x^2 - 25 = 0 ->,(x + 5)(x - 5) = 0
quadratic,x^2 + 3x - 54 = 0 ->,(x - 6)(x + 9) = 0
quadratic,x^2 + 7x - 18 = 0 ->,(x - 2)(x + 9) = 0
linear,x + 6 = 7 ->,x = 1
linear,x = 1 ->,x = 1
linear,3x + 8 = 23 ->,3x = 15
linear,3x = 15 ->,x = 5
quadratic,x^2 + 5x + 6 = 0 ->,(x + 2)(x + 3) = 0
linear,2x = 0 ->,2x = 0
linear,2x = 0 ->,x = 0
linear,4x - 7 = 25 ->,4x = 32
linear,4x = 32 ->,x = 8
quadratic,x^2 + 3x + 2 = 0 ->,(x + 2)(x + 1) = 0
linear,3x + 2 = 26 ->,3x = 24
linear,3x = 24 ->,x = 8
quadratic,x^2 + 9x + 18 = 0 ->,(x + 6)(x + 3) = 0
linear,3x - 10 = 8 ->,3x = 18
linear,3x = 18 ->,x = 6
quadratic,x^2 + 9x + 8 = 0 ->,(x + 8)(x + 1) = 0
linear,2x + 4 = -2 ->,2x = -6
linear,2x = -6 ->,x = -3
linear,3x + 9 = 15 ->,3x = 6
linear,3x = 6 ->,x = 2
quadratic,x^2 + 15x + 56 = 0 ->,(x + 7)(x + 8) = 0
linear,9x - 1 = 80 ->,9x = 81
linear,9x = 81 ->,x = 9
quadratic,x^2 - 5x - 14 = 0 ->,(x + 2)(x - 7) = 0
quadratic,x^2 - 9x + 18 = 0 ->,(x - 6)(x - 3) = 0
